T100900000045	GO:0004993
T5592920002486	GO:0003729
T5592920002486	GO:0005515
T5592920002538	GO:0003729
T5592920002578	GO:0003729
T5592920002578	GO:0005515
T5592920002593	GO:0003729
T5592920002595	GO:0003729
T5592920002774	GO:0003682
T5592920002774	GO:0003729
T5592920002774	GO:0005515
T5592920002800	GO:0003729
T5592920002800	GO:0005515
T5592920002854	GO:0003729
T5592920002854	GO:0005515
T5592920002881	GO:0030674
T5592920002939	GO:0051087
T5592920002944	GO:0003729
T5592920002944	GO:0005515
T5592920003000	GO:0000309
T5592920003000	GO:0016887
T5592920003132	GO:0003729
T5592920003133	GO:0003729
T5592920003288	GO:0004792
T5592920003467	GO:0003729
T5592920003475	GO:0003735
T5592920003510	GO:0003729
T5592920003511	GO:0003729
T5592920003534	GO:0031625
T5592920003612	GO:0003729
T5592920003776	GO:0051020
T5592920003848	GO:0003729
T5592920003988	GO:0003729
T5592920003988	GO:0005515
T5592920004009	GO:0003729
T5592920004180	GO:0001047
T5592920004245	GO:0051117
T5592920004365	GO:0003729
T5592920004431	GO:0043565
T5592920004440	GO:0003729
T5592920004520	GO:0030674
T5592920004608	GO:0042802
T5592920004724	GO:0003729
T5592920004732	GO:0003729
T5592920004754	GO:0003729
T5592920004754	GO:0005515
T5592920004755	GO:0004596
T5592920004755	GO:0042802
T5592920004799	GO:0001671
T5592920004815	GO:0004843
T5592920004887	GO:0004222
T5592920005329	GO:0003700
T5592920005329	GO:0043565
T5592920005506	GO:0003729
T5592920005506	GO:0005515
T5592920005619	GO:0005096
T5592920005756	GO:0016279
T5592920005895	GO:0003729
T5592920006020	GO:0003729
T5592920006026	GO:0003682
T5592920006241	GO:0016791
T5592920006298	GO:0004622
T5592920006515	GO:0003678
T72270000186	GO:0035173
T72270000255	GO:0005546
T72270000255	GO:0005547
T72270000258	GO:0003677
T72270000258	GO:0005515
T72270000355	GO:0046982
T72270000356	GO:0046982
T72270000363	GO:0004197
T72270000403	GO:0003924
T72270000403	GO:0005096
T72270000472	GO:0005198
T72270000472	GO:0005215
T72270000531	GO:0018685
T72270000684	GO:0005546
T72270000684	GO:0017048
T72270000751	GO:0004601
T72270000758	GO:0042803
T72270000758	GO:0045505
T72270000758	GO:0051959
T72270000866	GO:0052689
T72270000963	GO:0000293
T72270000969	GO:0008307
T72270000980	GO:0004252
T72270001012	GO:0004653
T72270001014	GO:0004653
T72270001017	GO:0008108
T72270001124	GO:0033041
T72270001135	GO:0033041
T72270001138	GO:0033041
T72270001139	GO:0033041
T72270001140	GO:0033041
T72270001141	GO:0033041
T72270001142	GO:0033041
T72270001162	GO:0042803
T72270001249	GO:0002039
T72270001249	GO:0004842
T72270001272	GO:0051082
T72270001283	GO:0004842
T72270001283	GO:0031625
T72270001286	GO:0004197
T72270001286	GO:0005515
T72270001474	GO:0004459
T72270001571	GO:0008134
T72270001593	GO:0031490
T72270001593	GO:0042054
T72270001606	GO:0004842
T72270001606	GO:0005515
T72270001612	GO:0000287
T72270001612	GO:0005509
T72270001612	GO:0005515
T72270001612	GO:0005525
T72270001628	GO:0019901
T72270001629	GO:0019901
T72270001789	GO:0003682
T72270001789	GO:0005515
T72270001833	GO:0016887
T72270001833	GO:0032403
T72270001945	GO:0016503
T72270002107	GO:0004674
T72270002122	GO:0005516
T72270002275	GO:0008061
T72270002275	GO:0030023
T72270002535	GO:0070990
T72270002576	GO:0036310
T72270002594	GO:0000149
T72270002594	GO:0005483
T72270002597	GO:0000149
T72270002597	GO:0005484
T72270002601	GO:0004784
T72270002601	GO:0042803
T72270002679	GO:0000149
T72270002679	GO:0005484
T72270002771	GO:0005085
T72270002886	GO:0008240
T72270002991	GO:0031625
T72270002991	GO:0070628
T72270002994	GO:0004842
T72270002994	GO:0031624
T72270002994	GO:0031625
T72270003001	GO:0004843
T72270003073	GO:0019905
T79550000920	GO:0004336
T79550001583	GO:0046982
T79550001684	GO:0031843
T79550001807	GO:0003677
T79550002325	GO:0000975
T79550002325	GO:0046982
T79550002784	GO:0044212
T833330000021	GO:0004451
T833330000021	GO:0043169
T833330000039	GO:0043957
T833330000098	GO:0008745
T833330000130	GO:0015407
T833330000130	GO:0030246
T833330000259	GO:0015926
T833330000291	GO:0020037
T833330000305	GO:0008964
T833330000309	GO:0005515
T833330000309	GO:0008821
T833330000309	GO:0017108
T833330000347	GO:0000287
T833330000347	GO:0005515
T833330000347	GO:0016407
T833330000351	GO:0000287
T833330000351	GO:0004721
T833330000351	GO:0005515
T833330000351	GO:0016407
T833330000352	GO:0000287
T833330000352	GO:0004721
T833330000352	GO:0005515
T833330000352	GO:0016407
T833330000363	GO:0005515
T833330000363	GO:0008771
T833330000407	GO:0042802
T833330000456	GO:0005515
T833330000456	GO:0009055
T833330000456	GO:0016682
T833330000456	GO:0020037
T833330000485	GO:0009675
T833330000521	GO:0019148
T833330000521	GO:0019149
T833330000521	GO:0030170
T833330000553	GO:0000287
T833330000553	GO:0005515
T833330000553	GO:0043531
T833330000553	GO:0047324
T833330000606	GO:0004527
T833330000606	GO:0005515
T833330000626	GO:0015078
T833330000626	GO:0015333
T833330000626	GO:0042895
T833330000626	GO:0042937
T833330000626	GO:0071916
T833330000674	GO:0005525
T833330000677	GO:0008668
T833330000677	GO:0016765
T833330000677	GO:0042802
T833330000704	GO:0008959
T833330000796	GO:0051537
T833330000817	GO:0042802
T833330000847	GO:0042802
T833330000887	GO:0005515
T833330000887	GO:0016787
T833330000896	GO:0042802
T833330000923	GO:0004345
T833330000923	GO:0042802
T833330000983	GO:0042802
T833330000992	GO:0004368
T833330000993	GO:0046872
T833330000993	GO:0051536
T833330000997	GO:0004252
T833330001032	GO:0042802
T833330001044	GO:0030145
T833330001044	GO:0046537
T833330001051	GO:0042286
T833330001051	GO:0042802
T833330001112	GO:0051539
T833330001112	GO:0051989
T833330001130	GO:0004636
T833330001222	GO:0005506
T833330001222	GO:0042802
T833330001227	GO:0008270
T833330001227	GO:0008798
T833330001230	GO:0042802
T833330001359	GO:0042802
T833330001359	GO:0043565
T833330001417	GO:0004743
T833330001417	GO:0042802
T833330001435	GO:0000287
T833330001435	GO:0003862
T833330001435	GO:0030145
T833330001559	GO:0004888
T833330001559	GO:0043424
T833330001560	GO:0004888
T833330001560	GO:0043424
T833330001561	GO:0004888
T833330001561	GO:0005515
T833330001562	GO:0004888
T833330001602	GO:0004489
T833330001602	GO:0071949
T833330001642	GO:0008898
T833330001659	GO:0000287
T833330001659	GO:0005515
T833330001660	GO:0005515
T833330001660	GO:0005525
T833330001680	GO:0008924
T833330001680	GO:0050660
T833330001685	GO:0042802
T833330001689	GO:0032067
T833330001718	GO:0005319
T833330001718	GO:0015648
T833330001763	GO:0015112
T833330001763	GO:0015514
T833330001785	GO:0043873
T833330001809	GO:0005515
T833330001809	GO:0034979
T833330001809	GO:0036055
T833330001945	GO:0042802
T833330001987	GO:0000287
T833330001987	GO:0030145
T833330002041	GO:0008976
T833330002101	GO:0022877
T833330002106	GO:0022877
T833330002120	GO:0022875
T833330002121	GO:0022875
T833330002122	GO:0022875
T833330002129	GO:0005363
T833330002129	GO:0005515
T833330002129	GO:0055056
T833330002315	GO:0000049
T833330002315	GO:0019843
T833330002423	GO:0005515
T833330002423	GO:0048027
T833330002423	GO:0070181
T833330002432	GO:0005515
T833330002432	GO:0048027
T833330002432	GO:0070181
T833330002469	GO:0015210
T833330002487	GO:0005524
T833330002491	GO:0015291
T833330002491	GO:0015638
T833330002491	GO:0019534
T833330002502	GO:0051082
T833330002549	GO:0042802
T833330002626	GO:0042802
T833330002630	GO:0004822
T833330002643	GO:0004830
T833330002775	GO:0015388
T833330002776	GO:0015388
T833330002828	GO:0003979
T833330002828	GO:0005515
T833330002830	GO:0001406
T833330002830	GO:0015169
T833330002833	GO:0001406
T833330002833	GO:0015169
T833330002853	GO:0004844
T833330002853	GO:0005515
T833330002861	GO:0042802
T833330002869	GO:0003677
T833330002869	GO:0005515
T833330002869	GO:0005524
T833330002869	GO:0016887
T833330002872	GO:0005515
T833330002872	GO:0015616
T833330002872	GO:0017116
T833330002996	GO:0042802
T833330002996	GO:0047440
T833330002997	GO:0050401
T833330003007	GO:0005515
T833330003007	GO:0043546
T833330003088	GO:0042802
T833330003154	GO:0042802
T833330003218	GO:0047429
T833330003226	GO:0005515
T833330003226	GO:0008198
T833330003226	GO:0016706
T833330003293	GO:0042802
T833330003293	GO:0052621
T833330003440	GO:0052621
T833330003508	GO:0052621
T833330003748	GO:0030170
T833330003753	GO:0022857
T833330003799	GO:0042802
T833330003820	GO:0036218
T833330003820	GO:0036221
T833330003820	GO:0042802
T833330003867	GO:0005515
T833330003867	GO:0042623
T833330003867	GO:0043024
T833330003969	GO:1901682
T833330004025	GO:0004521
T833330004060	GO:0008780
T833330004060	GO:0042802
T833330004065	GO:0050401
T833330004066	GO:0047440
T833330004327	GO:0022857
T833330004350	GO:0003697
T833330004350	GO:0005506
T833330004350	GO:0008270
T83550000169	GO:0005391
T83550001091	GO:0017147
T83550001091	GO:0045545
T83550001231	GO:0000978
T83550001231	GO:0000979
T83550001231	GO:0000980
T83550001231	GO:0005515
T83550001231	GO:0031492
T83550001784	GO:0004709
T83550002759	GO:0046982
T859620000514	GO:0042802
T96060000002	GO:0015459
T96060000002	GO:0023026
T96060000002	GO:0042826
T96060000002	GO:0044325
T96060000002	GO:0046982
T96060000002	GO:0050815
T96060000019	GO:0046977
T96060000020	GO:0046977
T96060000021	GO:0046977
T96060000031	GO:0005102
T96060000031	GO:0042802
T96060000034	GO:0046977
T96060000066	GO:0042605
T96060000066	GO:0046977
T96060000067	GO:0046977
T96060000092	GO:0042605
T96060000102	GO:0023026
T96060000102	GO:0042605
T96060000141	GO:0005515
T96060000141	GO:0008253
T96060000141	GO:0050146
T96060000229	GO:0034040
T96060000229	GO:0034191
T96060000240	GO:0008514
T96060000240	GO:0015216
T96060000271	GO:0005515
T96060000271	GO:0016787
T96060000307	GO:0030156
T96060000307	GO:0036042
T96060000307	GO:0046983
T96060000324	GO:0001540
T96060000324	GO:0004889
T96060000324	GO:0015464
T96060000324	GO:0015643
T96060000324	GO:0017081
T96060000324	GO:0022848
T96060000324	GO:0042166
T96060000324	GO:0042803
T96060000351	GO:0047617
T96060000366	GO:0004252
T96060000366	GO:0008242
T96060000417	GO:0003998
T96060000422	GO:0005178
T96060000422	GO:0008237
T96060000422	GO:0017124
T96060000436	GO:0004938
T96060000436	GO:0005515
T96060000436	GO:0051379
T96060000470	GO:0004016
T96060000470	GO:0005515
T96060000487	GO:0005504
T96060000487	GO:0008270
T96060000487	GO:0009055
T96060000487	GO:0018467
T96060000487	GO:0051903
T96060000533	GO:0003700
T96060000533	GO:0005515
T96060000559	GO:0004610
T96060000560	GO:0003723
T96060000560	GO:0005515
T96060000574	GO:0042802
T96060000576	GO:0042803
T96060000576	GO:0044325
T96060000576	GO:0044548
T96060000595	GO:0005200
T96060000602	GO:0004032
T96060000602	GO:0009055
T96060000618	GO:0051018
T96060000633	GO:0019899
T96060000634	GO:0000978
T96060000634	GO:0001077
T96060000648	GO:0003824
T96060000709	GO:0004504
T96060000709	GO:0004598
T96060000709	GO:0005515
T96060000709	GO:0008270
T96060000723	GO:0005102
T96060000730	GO:0003876
T96060000743	GO:0004556
T96060000743	GO:0005515
T96060000744	GO:0004556
T96060000758	GO:0042393
T96060000758	GO:0070063
T96060000761	GO:0042393
T96060000774	GO:0017137
T96060000774	GO:1901981
T96060000822	GO:0005227
T96060000822	GO:0005229
T96060000826	GO:0005229
T96060000827	GO:0005229
T96060000828	GO:0005227
T96060000828	GO:0005229
T96060000828	GO:0005247
T96060000829	GO:0005229
T96060000830	GO:0005229
T96060000831	GO:0005229
T96060000882	GO:0001786
T96060000882	GO:1901611
T96060000888	GO:0005525
T96060000888	GO:0005544
T96060000888	GO:0015276
T96060000888	GO:0015485
T96060000888	GO:0042803
T96060000888	GO:0048306
T96060000890	GO:0005509
T96060000890	GO:0005544
T96060000890	GO:0005546
T96060000890	GO:0005547
T96060000890	GO:0043325
T96060000890	GO:0051015
T96060000912	GO:0001047
T96060000912	GO:0001077
T96060000912	GO:0001078
T96060000912	GO:0046983
T96060000920	GO:0017137
T96060000984	GO:0004871
T96060000984	GO:0005319
T96060001036	GO:0005154
T96060001036	GO:0005525
T96060001037	GO:0003924
T96060001037	GO:0005515
T96060001042	GO:0070273
T96060001093	GO:0004032
T96060001093	GO:0009055
T96060001093	GO:0019119
T96060001134	GO:0046982
T96060001136	GO:0019899
T96060001140	GO:0005200
T96060001140	GO:0051015
T96060001143	GO:0005200
T96060001143	GO:0051015
T96060001240	GO:0004597
T96060001240	GO:0005509
T96060001240	GO:0008307
T96060001240	GO:0009055
T96060001240	GO:0044325
T96060001305	GO:0016887
T96060001307	GO:0019799
T96060001307	GO:0050662
T96060001309	GO:0070577
T96060001346	GO:0042802
T96060001347	GO:0045502
T96060001367	GO:0016887
T96060001367	GO:0022857
T96060001380	GO:0070530
T96060001386	GO:0004222
T96060001386	GO:0005515
T96060001394	GO:0008237
T96060001397	GO:0004175
T96060001397	GO:0005515
T96060001471	GO:0008499
T96060001505	GO:0042802
T96060001535	GO:0000977
T96060001535	GO:0001228
T96060001544	GO:0003682
T96060001544	GO:0004713
T96060001544	GO:0035173
T96060001544	GO:0070577
T96060001565	GO:0003682
T96060001565	GO:0008134
T96060001565	GO:0010698
T96060001565	GO:0035035
T96060001565	GO:0035257
T96060001565	GO:0042393
T96060001565	GO:0048487
T96060001579	GO:0003682
T96060001579	GO:0003700
T96060001579	GO:0005515
T96060001579	GO:0043565
T96060001606	GO:0001106
T96060001634	GO:0008270
T96060001634	GO:0008898
T96060001649	GO:0042802
T96060001649	GO:0048156
T96060001653	GO:0005515
T96060001653	GO:0005524
T96060001655	GO:0004842
T96060001655	GO:0005515
T96060001689	GO:0070700
T96060001719	GO:0019901
T96060001728	GO:0005215
T96060001728	GO:0005515
T96060001728	GO:1901982
T96060001729	GO:0001530
T96060001761	GO:0042802
T96060001764	GO:0003677
T96060001764	GO:0008093
T96060001764	GO:0017124
T96060001764	GO:0031625
T96060001764	GO:0032403
T96060001764	GO:0048365
T96060001764	GO:0070064
T96060001865	GO:0005518
T96060001889	GO:0004871
T96060001984	GO:0005245
T96060001989	GO:0005509
T96060001989	GO:0005515
T96060002025	GO:0005215
T96060002059	GO:0004089
T96060002069	GO:0005509
T96060002069	GO:0005515
T96060002069	GO:0008270
T96060002077	GO:0005509
T96060002077	GO:0005515
T96060002079	GO:0005509
T96060002084	GO:0001849
T96060002084	GO:0001948
T96060002084	GO:0003729
T96060002084	GO:0005178
T96060002084	GO:0005509
T96060002084	GO:0008270
T96060002084	GO:0030246
T96060002084	GO:0031625
T96060002084	GO:0044183
T96060002084	GO:0048487
T96060002084	GO:0050681
T96060002084	GO:0050811
T96060002084	GO:0051082
T96060002084	GO:0051087
T96060002101	GO:0005515
T96060002101	GO:0008234
T96060002103	GO:0004198
T96060002105	GO:0004175
T96060002105	GO:0090541
T96060002112	GO:0004871
T96060002157	GO:0004197
T96060002160	GO:0005509
T96060002170	GO:0004197
T96060002181	GO:0008234
T96060002227	GO:0004867
T96060002227	GO:0005496
T96060002229	GO:0001784
T96060002229	GO:0004842
T96060002229	GO:0005154
T96060002229	GO:0008270
T96060002229	GO:0017124
T96060002255	GO:0004181
T96060002258	GO:0004090
T96060002258	GO:0070402
T96060002409	GO:0031625
T96060002417	GO:0030331
T96060002417	GO:0030374
T96060002497	GO:0019901
T96060002512	GO:0004844
T96060002523	GO:0004950
T96060002558	GO:0050431
T96060002563	GO:0005178
T96060002566	GO:0005102
T96060002577	GO:0023026
T96060002584	GO:0005515
T96060002584	GO:0043027
T96060002590	GO:0005102
T96060002662	GO:0008013
T96060002693	GO:0000701
T96060002693	GO:0004861
T96060002693	GO:0019912
T96060002693	GO:0030971
T96060002693	GO:0031625
T96060002693	GO:0032139
T96060002693	GO:0032405
T96060002693	GO:0042802
T96060002693	GO:0070182
T96060002697	GO:0004693
T96060002697	GO:0004861
T96060002697	GO:0005524
T96060002697	GO:0019901
T96060002697	GO:0030332
T96060002715	GO:0003700
T96060002716	GO:0000978
T96060002716	GO:0001077
T96060002760	GO:0042803
T96060002763	GO:0034235
T96060002763	GO:0042803
T96060002771	GO:0000978
T96060002771	GO:0001077
T96060002774	GO:0004000
T96060002774	GO:0008270
T96060002774	GO:0031685
T96060002774	GO:0042803
T96060002774	GO:0043394
T96060002827	GO:0019901
T96060002827	GO:0019904
T96060002929	GO:0000977
T96060002929	GO:0001227
T96060002929	GO:0003690
T96060002979	GO:0003677
T96060002979	GO:0004003
T96060002983	GO:0001221
T96060002983	GO:0008094
T96060002994	GO:0005515
T96060002994	GO:0070492
T96060002997	GO:0001664
T96060002997	GO:0004842
T96060002997	GO:0019900
T96060002997	GO:0030544
T96060002997	GO:0030674
T96060002997	GO:0030911
T96060002997	GO:0031625
T96060002997	GO:0046332
T96060002997	GO:0051787
T96060002997	GO:0051879
T96060003006	GO:0019904
T96060003009	GO:0042803
T96060003009	GO:0051117
T96060003010	GO:0042803
T96060003011	GO:0042803
T96060003025	GO:0003730
T96060003063	GO:0017137
T96060003291	GO:0005247
T96060003346	GO:0001786
T96060003346	GO:0005515
T96060003346	GO:0008429
T96060003346	GO:0038023
T96060003357	GO:0005524
T96060003357	GO:0051733
T96060003357	GO:0051736
T96060003359	GO:0004252
T96060003359	GO:0005515
T96060003430	GO:0035064
T96060003442	GO:0005223
T96060003442	GO:0030553
T96060003482	GO:0019901
T96060003482	GO:0019904
T96060003482	GO:0030674
T96060003489	GO:0004872
T96060003489	GO:0005070
T96060003527	GO:0001849
T96060003528	GO:0001848
T96060003528	GO:0030246
T96060003558	GO:0004140
T96060003558	GO:0004595
T96060003558	GO:0005515
T96060003605	GO:0051059
T96060003635	GO:0042802
T96060003635	GO:0051015
T96060003635	GO:0071933
T96060003642	GO:0003779
T96060003645	GO:0003713
T96060003645	GO:0004879
T96060003645	GO:0005515
T96060003645	GO:0043565
T96060003646	GO:0001972
T96060003646	GO:0003714
T96060003646	GO:0004879
T96060003646	GO:0042803
T96060003646	GO:0043565
T96060003647	GO:0003779
T96060003647	GO:0019899
T96060003648	GO:0004129
T96060003648	GO:0004311
T96060003658	GO:0004129
T96060003695	GO:0042803
T96060003776	GO:0005215
T96060003776	GO:0005509
T96060003777	GO:0005215
T96060003780	GO:0004198
T96060003780	GO:0005515
T96060003848	GO:0001848
T96060003848	GO:0003677
T96060003848	GO:0004875
T96060003848	GO:0042803
T96060003851	GO:0000977
T96060003851	GO:0001228
T96060003851	GO:0005515
T96060003874	GO:0003714
T96060003895	GO:0030165
T96060003900	GO:0004871
T96060003900	GO:0005070
T96060003917	GO:0001849
T96060003917	GO:0005509
T96060003917	GO:0030169
T96060003917	GO:0033265
T96060003925	GO:0019828
T96060003925	GO:0019899
T96060003928	GO:0000989
T96060003928	GO:0003690
T96060003928	GO:0019902
T96060003928	GO:0035257
T96060003932	GO:0042803
T96060003932	GO:0050104
T96060003932	GO:0070403
T96060004004	GO:0008270
T96060004017	GO:0001540
T96060004017	GO:0019894
T96060004017	GO:0042988
T96060004044	GO:0051721
T96060004074	GO:0008047
T96060004091	GO:0045296
T96060004107	GO:0030165
T96060004163	GO:0043565
T96060004164	GO:0043565
T96060004252	GO:0004871
T96060004260	GO:0020037
T96060004266	GO:0032403
T96060004266	GO:0048365
T96060004275	GO:0005200
T96060004287	GO:0004869
T96060004288	GO:0004869
T96060004291	GO:0004869
T96060004292	GO:0004869
T96060004327	GO:0001618
T96060004327	GO:0005515
T96060004327	GO:0008289
T96060004376	GO:0019901
T96060004376	GO:0030295
T96060004407	GO:0003684
T96060004407	GO:0005515
T96060004447	GO:0030507
T96060004449	GO:0047485
T96060004459	GO:0016403
T96060004460	GO:0005515
T96060004460	GO:0016403
T96060004547	GO:0004139
T96060004571	GO:0004144
T96060004571	GO:0005515
T96060004590	GO:0004371
T96060004590	GO:0034012
T96060004590	GO:0050354
T96060004660	GO:0003924
T96060004660	GO:0005525
T96060004661	GO:0005525
T96060004722	GO:0023026
T96060004726	GO:0023026
T96060004733	GO:0004674
T96060004735	GO:0003700
T96060004758	GO:0001664
T96060004758	GO:0030544
T96060004758	GO:0031625
T96060004758	GO:0050750
T96060004758	GO:0051087
T96060004759	GO:0051082
T96060004759	GO:0051087
T96060004761	GO:0051082
T96060004761	GO:0051087
T96060004762	GO:0001671
T96060004762	GO:0030544
T96060004762	GO:0051082
T96060004762	GO:0051087
T96060004762	GO:0051117
T96060004766	GO:0051087
T96060004768	GO:0051087
T96060004769	GO:0044183
T96060004769	GO:0051082
T96060004769	GO:0051087
T96060004784	GO:0003677
T96060004784	GO:0003886
T96060004784	GO:0042802
T96060004808	GO:0048365
T96060004824	GO:0004167
T96060004833	GO:0042605
T96060004834	GO:0042605
T96060004853	GO:0003677
T96060004853	GO:0003682
T96060004853	GO:0003887
T96060004853	GO:0005515
T96060004867	GO:0003887
T96060004867	GO:0030332
T96060004871	GO:0008236
T96060004874	GO:0008239
T96060004912	GO:0001588
T96060004912	GO:0035240
T96060004964	GO:0005509
T96060004964	GO:0016174
T96060004965	GO:0008138
T96060004980	GO:0001102
T96060004980	GO:0002039
T96060004980	GO:0004647
T96060004980	GO:0004725
T96060005000	GO:0000976
T96060005000	GO:0005515
T96060005001	GO:0000976
T96060005038	GO:0003713
T96060005038	GO:0004672
T96060005038	GO:0005515
T96060005071	GO:0000977
T96060005071	GO:0001227
T96060005071	GO:0003713
T96060005071	GO:0003714
T96060005071	GO:0005515
T96060005071	GO:0035497
T96060005076	GO:0005313
T96060005080	GO:0000977
T96060005080	GO:0001228
T96060005080	GO:0005515
T96060005098	GO:0005102
T96060005098	GO:0019899
T96060005119	GO:0005125
T96060005119	GO:0005179
T96060005119	GO:0031707
T96060005119	GO:0031708
T96060005126	GO:0042054
T96060005126	GO:0042802
T96060005198	GO:0002039
T96060005198	GO:0018024
T96060005198	GO:0070742
T96060005237	GO:0000978
T96060005237	GO:0001077
T96060005237	GO:0005515
T96060005239	GO:0019902
T96060005247	GO:0005096
T96060005264	GO:0005515
T96060005264	GO:0009922
T96060005270	GO:0004402
T96060005270	GO:0005515
T96060005270	GO:0008607
T96060005276	GO:0015631
T96060005277	GO:0008017
T96060005340	GO:0000287
T96060005340	GO:0050023
T96060005350	GO:0047710
T96060005383	GO:0032403
T96060005396	GO:0005005
T96060005396	GO:0005515
T96060005411	GO:0004900
T96060005411	GO:0042802
T96060005414	GO:0031593
T96060005427	GO:0004714
T96060005427	GO:0005154
T96060005427	GO:0042803
T96060005427	GO:0044212
T96060005443	GO:0003714
T96060005479	GO:0003779
T96060005479	GO:0030676
T96060005479	GO:0042608
T96060005480	GO:0003779
T96060005480	GO:0030676
T96060005487	GO:0005171
T96060005487	GO:0005178
T96060005492	GO:0000978
T96060005492	GO:0001046
T96060005492	GO:0001077
T96060005492	GO:0002039
T96060005492	GO:0003682
T96060005492	GO:0008013
T96060005492	GO:0008134
T96060005492	GO:0008426
T96060005492	GO:0016279
T96060005492	GO:0019899
T96060005492	GO:0034056
T96060005492	GO:0038052
T96060005492	GO:0042802
T96060005502	GO:0016788
T96060005508	GO:0005515
T96060005508	GO:0008528
T96060005508	GO:0042277
T96060005520	GO:0000978
T96060005520	GO:0001077
T96060005520	GO:0005515
T96060005522	GO:0000977
T96060005522	GO:0001227
T96060005522	GO:0019904
T96060005523	GO:0000977
T96060005523	GO:0001227
T96060005523	GO:0005515
T96060005533	GO:0005097
T96060005533	GO:0017137
T96060005534	GO:0005097
T96060005534	GO:0017137
T96060005934	GO:0008092
T96060005934	GO:0070538
T96060005937	GO:0070182
T96060005938	GO:0008235
T96060005980	GO:0070182
T96060006035	GO:0004842
T96060006037	GO:0030332
T96060006044	GO:0004842
T96060006044	GO:0005515
T96060006070	GO:0030332
T96060006070	GO:0030674
T96060006070	GO:0031625
T96060006070	GO:0042802
T96060006070	GO:0097027
T96060006071	GO:0004842
T96060006071	GO:0005515
T96060006155	GO:0005104
T96060006191	GO:0005102
T96060006191	GO:0005198
T96060006191	GO:0050839
T96060006203	GO:0001968
T96060006203	GO:0002020
T96060006203	GO:0003756
T96060006203	GO:0005161
T96060006203	GO:0005178
T96060006203	GO:0005245
T96060006203	GO:0031994
T96060006203	GO:0042802
T96060006203	GO:0043184
T96060006203	GO:0050839
T96060006203	GO:0050840
T96060006223	GO:0042802
T96060006231	GO:0003677
T96060006231	GO:0003700
T96060006232	GO:0003779
T96060006237	GO:0002020
T96060006256	GO:0032794
T96060006329	GO:0001158
T96060006366	GO:0005506
T96060006366	GO:0005515
T96060006416	GO:0004560
T96060006417	GO:0004560
T96060006547	GO:0005184
T96060006547	GO:0031764
T96060006547	GO:0031765
T96060006547	GO:0031766
T96060006552	GO:0004034
T96060006573	GO:0042803
T96060006575	GO:0005261
T96060006592	GO:0003700
T96060006592	GO:0044212
T96060006609	GO:0031682
T96060006609	GO:0051087
T96060006614	GO:0031681
T96060006629	GO:0042802
T96060006632	GO:0004890
T96060006642	GO:0004890
T96060006661	GO:0000978
T96060006661	GO:0001078
T96060006685	GO:0004383
T96060006685	GO:0004872
T96060006699	GO:0019901
T96060006730	GO:0008821
T96060006734	GO:0001085
T96060006771	GO:0003839
T96060006775	GO:0034722
T96060006812	GO:0005102
T96060006840	GO:0042802
T96060006901	GO:0005515
T96060006901	GO:0008466
T96060006906	GO:0035064
T96060006948	GO:0004342
T96060006950	GO:0003976
T96060006955	GO:0008109
T96060006957	GO:0008109
T96060007066	GO:0030295
T96060007148	GO:0004602
T96060007148	GO:0009055
T96060007150	GO:0004602
T96060007153	GO:0004601
T96060007154	GO:0004601
T96060007163	GO:0008236
T96060007222	GO:0005085
T96060007222	GO:0005509
T96060007222	GO:0008289
T96060007258	GO:0005102
T96060007290	GO:0005525
T96060007303	GO:0005355
T96060007320	GO:0008048
T96060007335	GO:0005515
T96060007335	GO:0031490
T96060007336	GO:0005515
T96060007336	GO:0031490
T96060007337	GO:0005515
T96060007337	GO:0031490
T96060007338	GO:0031490
T96060007339	GO:0005515
T96060007339	GO:0031490
T96060007340	GO:0031490
T96060007340	GO:0042826
T96060007354	GO:0019899
T96060007358	GO:0003677
T96060007363	GO:0031490
T96060007363	GO:0044212
T96060007365	GO:0000182
T96060007365	GO:0010385
T96060007365	GO:0019901
T96060007365	GO:0030291
T96060007365	GO:0031490
T96060007365	GO:0044212
T96060007367	GO:0003677
T96060007367	GO:0005515
T96060007367	GO:0035575
T96060007390	GO:0031492
T96060007401	GO:0004725
T96060007403	GO:0005096
T96060007403	GO:0005515
T96060007445	GO:0005525
T96060007455	GO:0005248
T96060007455	GO:0005249
T96060007457	GO:0005248
T96060007457	GO:0005249
T96060007471	GO:0004407
T96060007471	GO:0005080
T96060007471	GO:0042826
T96060007471	GO:0070491
T96060007472	GO:0035473
T96060007472	GO:0035478
T96060007480	GO:0019899
T96060007518	GO:0000977
T96060007518	GO:0001228
T96060007521	GO:0004866
T96060007523	GO:0004322
T96060007523	GO:0005507
T96060007523	GO:0008198
T96060007527	GO:0004842
T96060007527	GO:0031625
T96060007527	GO:0032183
T96060007573	GO:0003700
T96060007573	GO:0042826
T96060007573	GO:0043565
T96060007608	GO:0046978
T96060007608	GO:0046979
T96060007610	GO:0030881
T96060007631	GO:0008301
T96060007672	GO:0003690
T96060007672	GO:0003697
T96060007672	GO:0008143
T96060007672	GO:0034046
T96060007678	GO:0003729
T96060007678	GO:0005515
T96060007688	GO:0008700
T96060007688	GO:0042803
T96060007689	GO:0004842
T96060007689	GO:0043130
T96060007706	GO:0005509
T96060007722	GO:0017137
T96060007722	GO:0030742
T96060007753	GO:0051082
T96060007769	GO:0003700
T96060007769	GO:0003714
